ID,mean,std,max,min,p2p,rms,lat,long,size,SKEW,KURT,ENERGY,ENTROPY,CREST,MEAN_APPROXIMATION,STD_APPROXIMATION,MEAN_DETAIL,STD_DETAIL,ENERGY_APPROXIMATION,ENERGY_DETAIL,ENTROPY_APPROXIMATION,ENTROPY_DETAIL,MAX_APPROXIMATION,MAX_DETAIL,MIN_APPROXIMATION,MIN_DETAIL,VARIANCE_APPROXIMATION,VARIANCE_DETAIL,label
0.5940435613932995,0.3489583463360437,0.09107703135666315,0.24276724577880457,0.3858782760147094,0.07898839742792574,0.3246804872202752,0.23906560067426813,0.714470206259467,0.4833120554440996,0.18803089957687147,0.0963551206516566,0.1422107885213587,0.6946992430424538,0.07617318761932478,0.3495730524601328,0.09127186826035252,0.5854518967494636,0.11568257097118147,0.14260105673816903,0.012094096877109852,0.6804615339227309,0.5989451458751399,0.24276724577880457,0.0,0.3858782760147095,0.8548788217622973,0.008330548928528548,0.013378966279298772,0.3124586294065188
0.5867694737717183,0.14778544839821853,0.17076231914083775,0.14877780262601423,0.04537123714631053,0.1543506501162777,0.15784506891878644,0.5356373269115768,0.3774247215859016,0.2826919569578696,0.2503383881086544,0.08491046971618232,0.035916396032456506,0.9032436787903502,0.24286325474238032,0.14798931883188798,0.17083041793755338,0.7797277670048715,0.26129066856446626,0.035799008653186845,0.06108476559387282,0.894445775897637,0.5989451458751399,0.14877780262601425,0.25633156696233433,0.045371237146310535,0.792495199418134,0.02918301415181252,0.06825500383574369,0.2097461836145326
0.06147643195610607,0.19316531466730566,0.12445272010286292,0.21072417056178488,0.18475426269884304,0.15021119196375346,0.1873875562236123,0.25714500383084443,0.7300017213504993,0.06839321539303296,0.8482623898983614,0.5294080579892064,0.03736863065474969,0.8998010991432673,0.40312030666883814,0.19398723868079493,0.1257612836853058,0.8418527987645283,0.14903824006414235,0.03769913792788322,0.01515351783453167,0.8909583886403439,0.26398510308785683,0.2107241705617849,0.19366437942934348,0.18475426269884304,1.0,0.01581589096778758,0.02220660267651184,0.18647181811189104
0.44856180896167597,0.584656686599365,0.0,0.3575508135229202,0.7773507091593528,0.0,0.5393058728831216,0.5356373269115768,0.3774247215859016,0.3966806492795912,0.0,0.20364930056978542,0.12621343958162168,0.7950425367364581,1.3600917501745226e-16,0.5854632221110588,0.0,0.6845763083273104,0.0,0.126137108555696,0.0,0.7919125782098582,0.9092208455845617,0.35755081352292023,0.0,0.7773507091593529,1.0,0.0,0.0,0.4736567758643935
0.5119502868068834,0.49910817944958025,0.13398992802958135,0.38187993929477076,0.46530703198227136,0.19475552714162267,0.46482346556915566,-0.4707418975940499,0.9168040695095722,1.0486959693598388,0.3205896772591719,0.4159287653041568,0.33360590323843503,0.4163184497386737,0.1429103263493531,0.49979670055971126,0.13386383480163416,0.6758734135707453,0.2283929804388351,0.3333186188041671,0.054610919365243815,0.40141972321111113,0.5989451458751399,0.3818799392947708,0.2867904862265867,0.46530703198227136,0.850536515426307,0.01791951549699442,0.0521497461836302,0.8315042334708181
0.48856929088037243,0.35040468849235373,0.6538482590382002,0.6622920632998555,0.0680568557194658,0.7265245182043617,0.4501812574448409,0.5356373269115768,0.3774247215859016,0.5973007477658212,0.7545143344272675,0.35515166790405034,0.3134035513214679,0.5763821497904016,0.7271280870247757,0.35088807272657313,0.6554415449787464,0.7585832665267248,0.7974571186652275,0.31217127066606865,0.665812680534832,0.5672914146959304,0.5989451458751399,0.6622920632998556,0.9005925135975883,0.0680568557194658,0.3049580147747607,0.42960336066431354,0.6357719653886648,0.13726315962059144
0.1908512760827999,0.27753073197489697,0.5001431961856505,0.36773993457266957,0.09756590207899309,0.37555867931752435,0.3499919267350781,0.5356373269115768,0.3774247215859016,0.28725150465073845,0.5065422626307948,0.03488853809485135,0.13634790442402867,0.7785049156086691,0.34684991938788384,0.2772018817847849,0.5028456321063385,0.6845763083273104,0.0,0.13628201241240442,0.0,0.7717389256364955,0.9092208455845617,0.3677399345726696,0.0,0.0975659020789931,1.0,0.2528535777468294,0.0,0.5878810389729084
0.7613475766896666,0.07382963526590444,0.07908671737136146,0.10763514182746346,0.04861203979961842,0.10579988353834932,0.07664181290802814,0.2522604022018337,0.7401951108438378,0.11854824001459047,0.6269027579924206,0.4525016123371894,0.011337803570730559,0.9651824015660064,0.6007210804496723,0.0739314834513818,0.07913200099261113,0.6717484355727451,0.11917036967468796,0.01130766001141938,0.014869065574905572,0.9574466158150629,0.5989451458751399,0.10763514182746348,0.14867425657125832,0.04861203979961842,0.9260781176002993,0.0062618698172999115,0.014197872385647833,0.1106638847604295
0.3046387895918198,0.21916993773602006,0.08076733721780043,0.15959074741350335,0.24571176480534407,0.059389902676319384,0.20553508807619347,0.5356373269115768,0.3774247215859016,0.3784424585081157,0.3582578165364336,2.260961424413847e-16,0.039125974666908814,0.8954260366088701,0.10080461616002039,0.21947228326961513,0.08124939255630628,0.6845763083273104,0.0,0.039102312164749194,0.0,0.8880194456581683,0.9092208455845617,0.1595907474135034,0.0,0.2457117648053441,1.0,0.006601459822858183,0.0,0.37884080146032223
0.8335688752182225,0.6265477431976231,0.5119555120060579,0.5486488185171996,0.48037533874713845,0.3764515344941202,0.6284373135042406,0.27898796087182703,0.7604384935107217,0.5562648185300014,0.3582578165364331,9.043845697655388e-17,0.34086817813408626,0.5373051684454211,0.19011824975612157,0.6274120675374332,0.5150110898688577,0.6845763083273104,0.0,0.3406620287903352,0.0,0.5318135536026427,0.9092208455845617,0.5486488185171997,0.0,0.4803753387471385,1.0,0.2652362632635083,0.0,0.25750053215920965
0.4205046138498628,0.09419478869227245,0.17765809722845605,0.1319345617070407,0.0,0.15947726854119235,0.1192546509492446,0.5356373269115768,0.3774247215859016,0.42403793543680435,0.44967113906466866,0.10451538414884994,0.02143670965336121,0.938881847336001,0.3765926422715239,0.09403260058763382,0.17867353225461752,0.763661467560896,0.0922958774753636,0.021411688566335425,0.007698430356998373,0.9329822999174818,0.5925808697820356,0.1319345617070407,0.13837023893072406,0.0,1.0,0.031924211939795444,0.008516306855847233,0.07252008855727106
0.7364078477013882,0.7272081393570301,0.11077097290431773,0.48029193772649664,0.8860649072566812,0.08145840795610232,0.6730113008285964,0.25581867377094375,0.7559235230075743,0.5973007477658212,0.3494112703208307,0.00012417640278661286,0.39489989641865697,0.44706755005115206,0.04573498236444919,0.7284479906398792,0.11142562068700147,0.6845763083273104,0.0,0.396537119718578,0.0,0.4389517781191268,0.9092208455845617,0.4802919377264967,0.0,0.8860649072566813,1.0,0.012415661482856201,0.0,0.8095819977735679
0.3742621996840968,0.18033943859977278,0.2009451931020894,0.18974222807092506,0.05700866485591615,0.19473262909406722,0.19124192337449933,0.6158783211506175,0.5867568897944038,0.300930147729345,0.20023892355952835,0.12469556231321749,0.05593634942233682,0.8594293477102899,0.2883223836128105,0.18087027064039168,0.20210508351865822,0.7366090854356364,0.07343768775458788,0.05616606801554809,0.005266414986965043,0.8481313258970063,0.5989451458751399,0.18974222807092508,0.08781596990392518,0.05700866485591616,0.9612961851500754,0.04084644023269269,0.00539168714048115,0.31680826492668457
0.816942389226037,0.441691384263596,0.2390882630693624,0.35027286991595635,0.36812571957347406,0.21082232384303026,0.42319706208259716,0.5356373269115768,0.3774247215859016,0.41035929235819774,0.19858521920522748,0.10482293623787889,0.2378444926734389,0.571310934828638,0.14819259228397053,0.4426613421161994,0.2404533197094458,0.6040137340311192,0.09402008617545292,0.2386984460645629,0.007988750706737196,0.5570916233894189,0.5989451458751399,0.3502728699159564,0.0,0.36812571957347406,0.8820539207484324,0.057817764207022386,0.008837470660703254,0.32800394332069543
0.8398038074652922,0.4333740044712428,0.09074258603752881,0.29412873351937807,0.5179391876832072,0.06672491057658195,0.4020296108043447,0.2638139122527434,0.7416736360477216,0.18238190771475457,0.3582578165364308,9.043845697655388e-17,0.14227912131522655,0.7272507539417161,0.061900596386790636,0.43397184510569115,0.09128417809114892,0.6845763083273104,0.0,0.14219307412933357,0.0,0.7189225906893459,0.9092208455845617,0.29412873351937807,0.0,0.5179391876832073,1.0,0.008332796161219258,0.0,0.23608382626295538
0.9177404605536619,0.30363044861024086,0.21913369181403236,0.25607548551725273,0.26073730437977155,0.16113356064770323,0.2988007594241484,1.0754413314586255,0.7007334221940379,0.1413459784789348,0.3582578165364333,9.043845697655388e-17,0.08007009836306062,0.8287687590696984,0.17319045849271272,0.3040493076515358,0.22044157900734898,0.6845763083273104,0.0,0.08002167378344119,0.0,0.8210319308612006,0.9092208455845617,0.2560754855172528,0.0,0.2607373043797716,1.0,0.04859446054679347,0.0,0.2506153153566423
0.7104289633385983,0.417431659045185,0.0,0.2550357792876865,0.5594803853301539,0.0,0.38495061541129844,0.22839390200313328,0.7413346223074203,0.36020426773664027,0.0,0.20364930056978542,0.06534454653690751,0.8699324217100294,1.3600917501745226e-16,0.4180075071701476,1.9516541224586832e-16,0.6845763083273104,0.0,0.06530502763707931,0.0,0.8662765248065538,0.9092208455845617,0.25503577928768656,0.0,0.559480385330154,1.0,3.8089515242801445e-32,0.0,0.43682114071993183
0.8969573530634299,0.7571552961009845,0.34658829466495744,0.5911954056157982,0.7937020316374063,0.2571059150678286,0.7182773130526621,0.5356373269115768,0.3774247215859016,0.31004924311508275,0.45372831044069273,0.014462051779593216,0.3915986793505551,0.48679228819558545,0.1450722601992885,0.7581997939202508,0.34865688753259544,0.6845763083273104,0.0,0.3913618493501593,0.0,0.48288981998464336,0.9092208455845617,0.5911954056157982,0.0,0.7937020316374064,1.0,0.12156155215744657,0.0,0.3154927573113177
0.6740585252306924,0.4550827301577892,2.743680226938383e-16,0.27811725758405753,0.6085343527643142,0.0,0.4197040303795994,0.23546013190181136,0.7174659096909682,0.25989421849352523,0.7165156330728663,9.043845697655388e-17,0.07731865664651269,0.8536958029441584,6.800458750872613e-17,0.45571051803919654,1.9516541224586832e-16,0.6845763083273104,0.0,0.0772718960764452,0.0,0.8500984429870813,0.9092208455845617,0.2781172575840576,0.0,0.6085343527643143,1.0,3.8089515242801445e-32,0.0,0.18152878620037757
0.628855266439438,-0.011994070941817052,0.0,-0.008217838038491757,0.0,0.0,-0.011426171524458467,0.23115586515106332,0.7323587089696466,0.23709648002918093,0.0,0.20364930056978542,-7.243738059781517e-05,0.998309433941457,-1.225061739855133,-0.012010616795761897,0.0,0.6845763083273104,0.0,-7.239357211280182e-05,0.0,0.9994285218472578,0.9092208455845617,-0.008217838038491757,0.0,0.0,1.0,0.0,0.0,-0.01466884600484996
0.6397663978718098,0.3806884022523303,0.14079047631951377,0.27781307906730845,0.41452812120038257,0.10352705631983479,0.35745010334546495,0.2355668292789851,0.7306812919411038,0.11854824001459047,0.3552846970285625,1.4025433923719388e-05,0.11370897869955866,0.7696980593019639,0.10261412161490988,0.38151934843739727,0.1416271587667915,0.6845763083273104,0.0,0.11428337716042365,0.0,0.7601200796725611,0.9092208455845617,0.27781307906730845,0.0,0.4145281212003826,1.0,0.020058240044035378,0.0,0.4533802794545982
0.12226702136503449,0.0833208027756771,6.859200567345957e-17,0.05021365206313232,0.12418166530629798,0.0,0.07655319429619532,0.24598956740338185,0.7272012025159673,0.3191683385008205,0.0,9.043845697655388e-17,0.0031503803577916465,0.9880193008147599,1.3600917501745226e-16,0.08343574405291157,0.0,0.6845763083273104,0.0,0.0031484750791972026,0.0,0.986334440231029,0.9092208455845617,0.05021365206313233,0.0,0.124181665306298,1.0,0.0,0.0,0.039417602751808806
0.3617923351899576,0.2778309286285731,0.033608666837785024,0.1802697309843643,0.35442596290267253,0.024713364394432998,0.2565928695823064,0.5356373269115768,0.3774247215859016,0.03647638154295091,0.3552846970285561,1.402543392358373e-05,0.05999528788502136,0.853199908010821,0.036072066448970645,0.27828719245667655,0.0338083947054269,0.6845763083273104,0.0,0.06023829916661555,0.0,0.8443817441253016,0.9092208455845617,0.18026973098436433,0.0,0.3544259629026726,1.0,0.001143006865535802,0.0,0.15497784062377307
0.8663022695153378,0.3809740653285423,0.08550906983814702,0.25997565181255256,0.45253389777099334,0.06288138952105493,0.3536765468737854,0.5356373269115768,0.3774247215859016,0.5517052708371325,0.3494112703208305,0.00012417640278656762,0.11231797162304609,0.768708256132601,0.06494684080883079,0.3816823129051471,0.08601442175030592,0.6845763083273104,0.0,0.11281549439079605,0.0,0.7590463061775127,0.9092208455845617,0.25997565181255256,0.0,0.45253389777099334,1.0,0.007398476302069719,0.0,0.4364606696726464
0.6117092027599966,0.5191721107665979,0.5122770573487186,0.7202473008705169,0.2377855788438813,0.701596177098995,0.5385678665955557,0.5356373269115768,0.3774247215859016,0.25989421849352523,0.74564159750091,0.4796534135530528,0.44494257835024953,0.35840993588668363,0.6090230388454067,0.5198883101253187,0.5114630977411098,-0.06426087396062238,0.9107664753207799,0.44330654087258037,0.8728245274152318,0.3465369407965981,0.5989451458751399,0.720247300870517,0.7854597438953049,0.23778557884388132,0.32371773268289344,0.26159434311556456,0.8292791903896505,0.6572789831367575
0.0832986948208496,0.07077044573814222,6.859200567345957e-17,0.04251982596434196,0.1078303428282445,0.0,0.06496872264009497,0.24646648211494615,0.7254974208884702,0.19606055079336115,0.7165156330728663,9.043845697655388e-17,0.0023575429498533637,0.9908568768388906,2.720183500349045e-16,0.07086807376322857,2.439567653073354e-17,0.6845763083273104,0.0,0.0023561171613428597,0.0,0.9893991714705548,0.9092208455845617,0.04251982596434197,0.0,0.10783034282824452,1.0,5.951486756687726e-34,0.0,0.20889738561594634
0.2724249729819603,0.08399920045338165,0.036039608639018554,0.06227424432610099,0.10031757304103074,0.0265006737041744,0.07889746390335457,0.31148077746822267,0.35982489335677814,-0.10942914462885274,0.3582578165364331,0.0,0.0067212710647729795,0.9769298432646925,0.10725079091379174,0.08411507758208361,0.0362547090291088,0.6845763083273104,0.0,0.0067172061924614885,0.0,0.9724636675009097,0.9092208455845617,0.06227424432610101,0.0,0.10031757304103076,1.0,0.0013144031367428003,0.0,0.05403770490568636
0.31503034333693575,0.11551199860265905,0.13245591819129895,0.12070573442772507,0.08379533932309916,0.10183516582257231,0.1227533626006102,0.5356373269115768,0.3774247215859016,0.3374065292722959,0.44061404349820926,0.02090824050401605,0.020667311234529695,0.9404151374561615,0.2736204688632772,0.11567134772332276,0.1329896922935765,0.5774385225198646,0.11938029865469532,0.02063640458653902,0.011753600685389063,0.9330803129106776,0.5989451458751399,0.12070573442772509,0.0,0.08379533932309917,0.8569362712201203,0.01768624762574467,0.014247938020603214,0.011803246530160948
0.14356970654252224,0.3575924985977384,0.07574277374915388,0.252956366828554,0.4379502858311078,0.06270248688934123,0.3317010807222105,0.24272584184150117,0.7422492160788534,0.47419296005836187,0.6018712532731425,0.10549192868786651,0.14821688989151716,0.6845606523444202,0.08946881150847943,0.35799380214041937,0.07615943751164722,0.6942012329263431,0.011232712560875349,0.14846090392483466,0.00011402678262970872,0.6704965013748667,1.050762625398106,0.252956366828554,0.01684011424349205,0.43795028583110784,1.0,0.005800256435755738,0.0001261409177751162,0.4979885715561483
0.7452406683847368,0.30308396159208995,0.010876979698574887,0.18849458059544555,0.4031242324846406,0.007998678953394114,0.2794513438051201,0.5356373269115768,0.3774247215859016,0.20062009848623003,0.3671043627520389,0.00012417640278661286,0.07126531503859627,0.8326217661230254,0.01118022944013455,0.3034788277456407,0.01094126179753344,0.6845763083273104,0.0,0.07150506437393866,0.0,0.8235435095261475,0.9092208455845617,0.18849458059544558,0.0,0.40312423248464063,1.0,0.00011971113776791481,0.0,0.3076743816999099
0.20591902901321804,0.19135563295013225,0.11680694585681901,0.1541842750197588,0.18472575123855,0.08589057638049381,0.18468719040633302,0.5356373269115768,0.3774247215859016,0.4513952215940175,0.35825781653643196,1.8087691395310775e-16,0.03195472459871023,0.9128983065124042,0.15121053754436956,0.191619608573561,0.1175041015854151,0.6845763083273104,0.0,0.03193539910595855,0.0,0.906029599584309,0.9092208455845617,0.15418427501975884,0.0,0.18472575123855003,1.0,0.013807205590358895,0.0,0.46419441087315555
0.9634632970321722,0.10493352879085048,0.0883734558174155,0.11654690950946,0.11048190863549642,0.08281460532554498,0.10475072357366352,0.3902983610025705,0.2366699050222645,0.09575050155024614,0.7120507625664446,0.23699012366255728,0.009855710489536287,0.9687563344261857,0.3779223609213474,0.10507828488323254,0.08885290913703268,0.6372118550796851,0.04210127033943871,0.009848283044851384,0.0009366691355002834,0.9644945672915669,0.5989451458751399,0.11654690950946,0.0,0.11048190863549645,0.959613410591383,0.007894834716800024,0.0017720545854971617,0.05440641843118701
0.3321764070163771,0.5389480430694958,0.6367922068207095,0.6427768891672654,0.13081057982442776,0.6707194320842234,0.5840481208962943,0.5356373269115768,0.3774247215859016,0.4194783877439355,0.5351534794631239,0.1346147516713472,0.5215841977243736,0.30906888619813977,0.3957378644297884,0.539691523381372,0.640132209125644,0.9865246977809213,0.3507828761603714,0.5210658819836294,0.12953904674485506,0.29887366555960226,0.5989451458751399,0.6427768891672655,0.5131536256599599,0.1308105798244278,0.9057646247132273,0.4097689988620177,0.1230165277481206,0.3883603143005203
0.9572283647851025,0.1250749538184948,0.16407663338303505,0.1290233842642552,0.049495895068702396,0.12966401062399616,0.13817020908034958,0.5356373269115768,0.3774247215859016,0.32372788619368936,0.31080450838546303,0.023460188955814674,0.02570698018032445,0.9290502936481108,0.23357622636841957,0.1252474950622541,0.16460595924399227,0.7828718152177134,0.17617354887914236,0.0256514935980314,0.025502280759519453,0.9217717248584149,0.5989451458751399,0.1290233842642552,0.23830975038813287,0.0494958950687024,0.9318476303729589,0.027095105532698307,0.031029022983089256,0.18308743883090303
0.16643112478177735,0.2703409625670296,0.35784290607967445,0.3717109415914001,0.0830823952938933,0.387831864129179,0.3019795117821176,0.960060716502437,0.5853798334824273,0.3784424585081157,0.4638765590085588,0.14854953050415445,0.1444290898062276,0.7229336695465093,0.505508691678136,0.2707138986705128,0.35744856695793414,0.25829622909868316,0.6158940799099286,0.14371756428772603,0.39855109106742614,0.711055022054807,0.5989451458751399,0.3717109415914001,0.2865750162895269,0.0830823952938933,0.4265665228829295,0.12776940122248573,0.379226566830238,0.33675772107180607
0.10044475850029096,0.07212724109355143,0.03346535087908865,0.054164535735484125,0.0866178163702292,0.024607768439590512,0.06790960528057387,0.2403113704536692,0.7445471326943482,0.1139886923217216,0.3582578165364326,9.043845697655388e-17,0.005168901542326433,0.9823401037016659,0.11266390180013293,0.07222674082157267,0.033665086955601005,0.6845763083273104,0.0,0.0051657755078966415,0.0,0.9782996692877783,0.9092208455845617,0.05416453573548413,0.0,0.0866178163702292,1.0,0.0011333373985180253,0.0,0.06543430478479642
0.6849696566630642,0.20254919463225776,0.12066833249671384,0.16229398361037564,0.19665779737118363,0.08872993427736962,0.19512382285021282,0.23286960446916943,0.7306963466728408,0.36020426773664027,0.35825781653643324,9.043845697655388e-17,0.03545422932749409,0.9053856392415274,0.1488310527036726,0.20282861180489983,0.12138853469567672,0.6845763083273104,0.0,0.03543278741364614,0.0,0.8983465637443266,0.9092208455845617,0.1622939836103757,0.0,0.19665779737118366,1.0,0.01473516749876085,0.0,0.28339565121914495
0.024586416160944383,0.18383175540921615,0.39577130337433963,0.563917647145687,0.08131468475572537,0.6074873824125283,0.2526665807779947,0.24218899715801329,0.7335993317752574,0.004559547692868864,1.315344158060811,1.7712461608614078,0.110035139948301,0.814615254397428,1.3855094511906776,0.1839465421284008,0.39252499772153476,0.35681353127988524,0.9289682549663011,0.10849740770925909,0.9725604334675861,0.8041341043353543,0.5989451458751399,0.5639176471456872,0.8864433210639951,0.08131468475572538,-0.041276857282286784,0.1540757812266351,0.8627569012836737,0.08189233578668763
0.7862873056779449,0.09118937830905308,0.01767313007300909,0.06081865560470821,0.12244629093651116,0.012996410536106428,0.0842034998925729,0.5356373269115768,0.3774247215859016,0.13678643078606592,0.3671043627520356,0.00012417640278643196,0.007638096426782679,0.9735406413840247,0.05327544240025308,0.09127741511266066,0.01777757688892151,0.6845763083273104,0.0,0.0076595727268201404,0.0,0.9686185024966719,0.9092208455845617,0.06081865560470823,0.0,0.12244629093651117,1.0,0.00031604205007950374,0.0,0.11006540107607585
0.6195028680688336,0.13793181583089614,0.06435644399824737,0.10448631724649134,0.15113925101335912,0.047322631614597134,0.13045888731221172,0.5356373269115768,0.3774247215859016,0.12310778770745932,0.35825781653643235,2.260961424413847e-16,0.01669155350165071,0.9477223604565821,0.12006608645756824,0.13812209315126184,0.06474055183769425,0.6845763083273104,0.0,0.016681458828632575,0.0,0.9417656354398658,0.9092208455845617,0.10448631724649134,0.0,0.15113925101335912,1.0,0.004191336532980864,0.0,0.06947861409580167
0.6511971069914373,0.5951643956842508,1.1888742118384146,1.4889591325369296,0.08794359927385516,1.6565287196689729,0.793939757517533,0.21896899388187838,0.7388269180051721,0.42403793543680435,0.9648974444953715,0.9079770455246332,1.0239058488298385,0.07601369254327885,1.1019858775609754,0.5949058428297881,1.1926691070940294,2.1104368918601804,1.1766449560696455,1.020857767872304,1.576056204099397,0.07413727505773196,0.5989451458751399,1.4889591325369294,1.4227479944058237,0.08794359927385517,0.825350069982272,1.422458744025415,1.3841321937690447,0.4488293324826216
0.5098719760578602,-0.008181588124964842,0.005411095960903928,-0.004059013120226697,0.0,0.004732263161459713,-0.007031413704290329,0.5356373269115768,0.3774247215859016,0.31004924311508275,0.2064165495031618,0.09682302077255309,-4.8111455494534744e-05,1.0011462288437736,0.260234561134176,-0.008190298844621255,0.005426326315174904,0.6804192679060578,0.004851449969858855,-4.8049046432453294e-05,2.127064666356717e-05,1.0015463054095712,0.5989451458751399,-0.004059013120226698,0.0,0.0,0.9939139653460626,2.944499958038258e-05,2.3530427062260345e-05,0.026222088421571126
0.9463172333527308,0.4190277232910708,0.004297484222967296,0.2573970294685527,0.5585965300610699,0.0031600567226937647,0.386429338692312,0.5356373269115768,0.3774247215859016,0.4331570308225421,0.35528469702856685,1.402543392358373e-05,0.1322887462767795,0.7391183532354719,0.0031970536789263223,0.4196151069778949,0.004323023092575532,0.6845763083273104,0.0,0.132763370084265,0.0,0.7295279693530916,0.9092208455845617,0.2573970294685527,0.0,0.55859653006107,1.0,1.868851742591591e-05,0.0,0.362136045610518
0.8257752099093856,0.1426805995748282,0.07014852395808965,0.10926896590249614,0.15334888918606904,0.05158166845991087,0.13536676061599,0.24364085512414124,0.7482175515654687,0.32372788619368936,0.3582578165364331,0.0,0.01787136086915986,0.9447771197243751,0.12562111252230154,0.1428774278554662,0.07056720150308674,0.6845763083273104,0.0,0.01786055267540208,0.0,0.9387249364973185,0.9092208455845617,0.10926896590249616,0.0,0.15334888918606904,1.0,0.004979726934834563,0.0,0.12321132958176005
0.6891262781611106,0.3213420719303121,0.21058648862305776,0.2650169590915226,0.2914566643418364,0.15486042643245115,0.31286454311568973,0.22716424965230758,0.7326435821309382,0.40124019697246005,0.3671043627520353,0.0001241764027864772,0.0885958144676763,0.8133842920616083,0.16454485019744353,0.3213354395840135,0.2118310382936589,0.6845763083273104,0.0,0.08869008490649989,0.0,0.8049430287106312,0.9092208455845617,0.2650169590915226,0.0,0.2914566643418365,1.0,0.044872361813335385,0.0,0.1688165494234586
0.1892925430210325,0.49833058211145653,0.031856439779132426,0.3149228581107033,0.6430047082585891,0.02342470264922556,0.4598783790803163,0.9386683759020588,0.5886139285909826,0.2416560277220498,0.3582578165364378,1.8087691395310775e-16,0.18490014204639102,0.6707639017035826,0.01981089860913669,0.4990180305239149,0.03204657315965864,0.6845763083273104,0.0,0.18478831863374212,0.0,0.6626820954293363,0.9092208455845617,0.3149228581107033,0.0,0.6430047082585892,1.0,0.0010269822339936353,0.0,0.5243150469760209
0.9037118629977553,0.2567682626177025,0.2072560481660442,0.2343024015771898,0.22759273178912265,0.1541042888505687,0.256360057449685,1.0542731574273598,0.8479067671784685,0.300930147729345,0.4657239793358637,0.01832462339396682,0.051929031352139055,0.8813624063129415,0.22272896017068586,0.25772732078255395,0.20866269560230713,0.6845763083273104,0.0,0.05236000029587926,0.0,0.8740827485251362,0.9092208455845617,0.2343024015771898,0.0,0.22759273178912268,1.0,0.04354009436556704,0.0,0.2688971320383198
0.11447335605619752,0.06198224013733845,0.03583187030956761,0.04875806334173955,0.07187715576682874,0.026348146213846353,0.05904690290217526,0.5356373269115768,0.3774247215859016,0.09575050155024614,0.36123093604430595,1.4025433923719388e-05,0.004080509001742584,0.9864268698189343,0.13311022013640858,0.06198992089533438,0.0360448101171801,0.6845763083273104,0.0,0.004087033249601923,0.0,0.982742816121423,0.9092208455845617,0.04875806334173955,0.0,0.07187715576682875,1.0,0.0012992275554625464,0.0,0.015407957003013468
0.5581927009726494,0.38371657445888535,0.3585166146346769,0.360441867619327,0.13964913251526748,0.34472247326478467,0.3933379208243401,0.5356373269115768,0.3774247215859016,0.3419660769651648,0.10382951893556415,0.1658464985429866,0.24095287697009937,0.569893384779463,0.22748122664390183,0.38424591253167245,0.36046965397514763,0.48623766035287974,0.16717596000857063,0.24076084601973707,0.02956872448321546,0.5564791647901656,0.5989451458751399,0.36044186761932706,0.10328192316399495,0.1396491325152675,0.8622368561283845,0.12993829333552115,0.02794051114248948,0.45645445794253475
0.15551999334940558,0.5031377756139462,0.04122765959694424,0.3209531542421877,0.642949923841084,0.030315816443020636,0.46448356611978975,0.9599312129638289,0.5868188400155011,0.3738829108152468,0.36123093604430584,1.4025433923538511e-05,0.18931844596593322,0.6650243600815747,0.02537825118309809,0.503742312433611,0.041472665225370575,0.6845763083273104,0.0,0.1899234509759363,0.0,0.6555987288865543,0.9092208455845617,0.3209531542421877,0.0,0.6429499238410841,1.0,0.0017199809270742512,0.0,0.5304309658118213
0.9904813367694737,0.35636742326740256,0.008988549921800365,0.2205175324660865,0.4737756425850114,0.006609524580881726,0.3286140505361723,0.6979557620639902,0.1916202951384256,0.34652562465803366,0.3612309360443052,1.402543392358373e-05,0.09661509351580516,0.791537950714833,0.007859263347875147,0.3568395107100144,0.009041966616896857,0.6845763083273104,0.0,0.09694734387787343,0.0,0.7821704728510867,0.9092208455845617,0.22051753246608652,0.0,0.47377564258501154,1.0,8.175711115968807e-05,0.0,0.3019824395947909
0.829931831407432,0.7396705559548623,0.6802476130614749,0.6723738598355851,0.5121941284341613,0.5002002161662917,0.7572752900772609,0.25819615566019094,0.7498158183419044,0.18238190771475457,0.3582578165364338,1.356576854648308e-16,0.4919891920143303,0.41949400447999696,0.20403417808497595,0.7406909335268729,0.6843076329244283,0.6845763083273104,0.0,0.4916916481085863,0.0,0.4162937676747418,0.9092208455845617,0.6723738598355852,0.0,0.5121941284341615,1.0,0.46827665501363375,0.0,0.21426049144140988
